,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,31.6500230000003,250,,31.6500330000003,-435,,31.6500350000003,40,,31.6500440000003,0,,31.6500320000003,5000,,31.6500380000003,1745,,31.6500050000003,64,,,,,,,,,,
,,31.7000330000003,-153,,31.7000430000003,-71,,31.7000450000003,33,,31.7000240000003,0,,31.7000420000003,5000,,31.7000490000003,1745,,31.7000150000003,66,,,,,,,,,,
,,31.7500430000003,-150,,31.7500230000003,-70,,31.7500250000003,32,,31.7500340000003,0,,31.7500220000003,5000,,31.7500280000003,1745,,31.7500260000003,64,,,,,,,,,,
,,31.8000230000003,-153,,31.8000330000003,-70,,31.8000350000003,28,,31.8000450000003,0,,31.8000320000003,5000,,31.8000380000003,1745,,31.8000060000003,64,,,,,,,,,,
,,31.8500340000003,-153,,31.8500440000003,-70,,31.8500460000003,26,,31.8500250000003,0,,31.8500440000003,5000,,31.8500490000003,1745,,31.8500160000003,64,,,,,,,,,,
,,31.9000430000003,-152,,31.9000230000003,-68,,31.9000270000003,25,,31.9000340000003,0,,31.9000220000003,5000,,31.9000280000003,1745,,31.9000270000003,63,,,,,,,,,,
,,31.9500240000003,-154,,31.9500340000003,-71,,31.9500370000003,22,,31.9500440000003,0,,31.9500340000003,5000,,31.9500380000003,1745,,31.9500060000003,64,,,,,,,,,,
,,32.0000330000003,-153,,32.0000420000003,-71,,32.0000450000003,20,,32.0000240000003,0,,32.0000490000003,5000,,32.0000480000003,1745,,32.0000160000003,63,,,,,,,,,,
,,32.0500430000003,-153,,32.0500220000003,-71,,32.0500250000003,19,,32.0500340000003,0,,32.0500290000003,5000,,32.0500280000003,1745,,32.0500260000003,62,,,,,,,,,,
,,32.1000230000003,-153,,32.1000320000003,-71,,32.1000350000003,17,,32.1000450000003,0,,32.1000390000003,5000,,32.1000380000003,1745,,32.1000060000003,63,,,,,,,,,,
,,32.1500330000003,-154,,32.1500420000003,-70,,32.1500450000003,16,,32.1500240000003,0,,32.1500490000003,5000,,32.1500480000003,1745,,32.1500160000003,62,,,,,,,,,,
,,32.2000430000003,-154,,32.2000220000003,-71,,32.2000250000003,15,,32.2000340000003,0,,32.2000290000003,5000,,32.2000280000003,1745,,32.2000250000003,55,,,,,,,,,,
,,32.2500230000003,-925,,32.2500320000003,737,,32.2500350000003,23,,32.2500470000003,0,,32.2500390000003,5000,,32.2500380000003,1745,,32.2500070000003,64,,,,,,,,,,
,,32.3000330000003,-1161,,32.3000420000003,887,,32.3000470000003,31,,32.3000280000003,6,,32.3000500000003,5000,,32.3000500000003,1745,,32.3000150000003,66,,,,,,,,,,
,,32.3500430000003,-1209,,32.3500240000003,840,,32.3500250000003,35,,32.3500370000003,22,,32.3500290000003,5000,,32.3500290000003,1745,,32.3500260000003,61,,,,,,,,,,
,,32.4000240000003,-1248,,32.4000330000003,816,,32.4000360000003,14,,32.4000480000003,13,,32.4000400000003,5000,,32.4000390000003,1745,,32.4000070000003,71,,,,,,,,,,
,,32.4500330000003,-1379,,32.4500430000003,910,,32.4500460000003,9,,32.4500270000003,14,,32.4500490000003,5000,,32.4500490000003,1745,,32.4500150000003,61,,,,,,,,,,
,,32.5000430000003,-1433,,32.5000230000003,950,,32.5000250000003,9,,32.5000370000003,19,,32.5000290000003,5000,,32.5000290000003,1745,,32.5000260000003,61,,,,,,,,,,
,,32.5500230000003,-1448,,32.5500320000003,984,,32.5500350000003,11,,32.5500470000003,24,,32.5500390000003,5000,,32.5500380000003,1745,,32.5500070000003,63,,,,,,,,,,
,,32.6000330000003,-1468,,32.6000430000003,1025,,32.6000460000003,12,,32.6000270000003,25,,32.6000490000003,5000,,32.6000490000003,1745,,32.6000160000003,57,,,,,,,,,,
,,32.6500450000003,-1481,,32.6500230000003,1033,,32.6500250000003,15,,32.6500370000003,29,,32.6500300000003,5000,,32.6500330000003,1745,,32.6500250000003,61,,,,,,,,,,
,,32.7000230000003,-1495,,32.7000320000003,1046,,32.7000350000003,14,,32.7000470000003,27,,32.7000380000003,5000,,32.7000410000003,1745,,32.7000060000003,60,,,,,,,,,,
,,32.7500330000003,-1530,,32.7500420000003,1070,,32.7500450000003,14,,32.7500280000003,27,,32.7500180000003,5000,,32.7500210000003,1745,,32.7500160000003,57,,,,,,,,,,
,,32.8000430000003,-1560,,32.8000220000003,1082,,32.8000250000003,14,,32.8000380000003,27,,32.8000320000003,5000,,32.8000310000003,1745,,32.8000260000003,59,,,,,,,,,,
,,32.8500240000003,-1573,,32.8500320000003,1092,,32.8500350000003,12,,32.8500470000003,26,,32.8500420000003,5000,,32.8500410000003,1745,,32.8500060000003,58,,,,,,,,,,
,,32.9000340000003,-1594,,32.9000430000003,1098,,32.9000460000003,12,,32.9000280000003,26,,32.9000220000003,5000,,32.9000220000003,1745,,32.9000170000003,58,,,,,,,,,,
,,32.9500440000003,-1609,,32.9500230000003,1099,,32.9500250000003,12,,32.9500370000003,26,,32.9500320000003,5000,,32.9500310000003,1745,,32.9500250000003,59,,,,,,,,,,
,,33.0000220000003,-1619,,33.0000320000003,1102,,33.0000360000003,10,,33.0000480000003,25,,33.0000420000003,5000,,33.0000400000003,1745,,33.0000050000003,57,,,,,,,,,,
,,33.0500330000003,-1638,,33.0500440000003,1112,,33.0500450000003,11,,33.0500290000003,25,,33.0500230000003,5000,,33.0500230000003,1745,,33.0500160000003,58,,,,,,,,,,
,,33.1000430000003,-1646,,33.1000230000003,1111,,33.1000250000003,10,,33.1000370000003,25,,33.1000320000003,5000,,33.1000310000003,1745,,33.1000250000003,58,,,,,,,,,,
,,33.1500230000003,-1657,,33.1500330000002,1116,,33.1500350000003,10,,33.1500480000003,25,,33.1500420000003,5000,,33.1500410000003,1745,,33.1500060000003,57,,,,,,,,,,
,,33.2000330000002,-1677,,33.2000420000003,1133,,33.2000450000003,9,,33.2000270000002,25,,33.2000220000002,5000,,33.2000210000002,1745,,33.2000160000002,57,,,,,,,,,,
,,33.2500430000002,-1695,,33.2500220000002,1140,,33.2500260000002,9,,33.2500370000002,26,,33.2500320000002,5000,,33.2500320000002,1745,,33.2500260000002,57,,,,,,,,,,
,,33.3000230000002,-1705,,33.3000360000002,1152,,33.3000360000002,10,,33.3000470000002,25,,33.3000420000002,5000,,33.3000420000002,1745,,33.3000060000002,57,,,,,,,,,,
,,33.3500340000002,-1715,,33.3500490000002,1166,,33.3500460000002,9,,33.3500280000002,26,,33.3500230000002,5000,,33.3500220000002,1745,,33.3500170000002,57,,,,,,,,,,
,,33.4000430000002,-1724,,33.4000260000002,1166,,33.4000260000002,10,,33.4000380000002,26,,33.4000330000002,5000,,33.4000330000002,1745,,33.4000280000002,56,,,,,,,,,,
,,33.4500230000002,-1728,,33.4500360000002,1175,,33.4500360000002,10,,33.4500480000002,26,,33.4500440000002,5000,,33.4500420000002,1745,,33.4500060000002,57,,,,,,,,,,
,,33.5000330000002,-1731,,33.5000460000002,1183,,33.5000450000002,10,,33.5000270000002,26,,33.5000220000002,5000,,33.5000210000002,1745,,33.5000170000002,56,,,,,,,,,,
,,33.5500440000002,-1735,,33.5500260000002,1185,,33.5500260000002,10,,33.5500380000002,26,,33.5500320000002,5000,,33.5500320000002,1745,,33.5500270000002,55,,,,,,,,,,
,,33.6000240000002,-1737,,33.6000360000002,1187,,33.6000350000002,10,,33.6000470000002,27,,33.6000420000002,5000,,33.6000410000002,1745,,33.6000060000002,56,,,,,,,,,,
,,33.6500340000002,-1740,,33.6500460000002,1195,,33.6500460000002,10,,33.6500270000002,27,,33.6500220000002,5000,,33.6500220000002,1745,,33.6500180000002,55,,,,,,,,,,
,,33.7000440000002,-1744,,33.7000270000002,1198,,33.7000270000002,10,,33.7000390000002,26,,33.7000330000002,5000,,33.7000330000002,1745,,33.7000270000002,55,,,,,,,,,,
,,33.7500230000002,-1743,,33.7500360000002,1200,,33.7500350000002,10,,33.7500470000002,27,,33.7500420000002,5000,,33.7500410000002,1745,,33.7500060000002,54,,,,,,,,,,
,,33.8000330000002,-1748,,33.8000470000002,1201,,33.8000460000002,10,,33.8000280000002,26,,33.8000220000002,5000,,33.8000210000002,1745,,33.8000170000002,55,,,,,,,,,,
,,33.8500440000002,-1752,,33.8500260000002,1203,,33.8500260000002,10,,33.8500370000002,27,,33.8500340000002,5000,,33.8500320000002,1745,,33.8500260000002,55,,,,,,,,,,
,,33.9000240000002,-1753,,33.9000360000002,1205,,33.9000350000002,10,,33.9000470000002,27,,33.9000420000002,5000,,33.9000410000002,1745,,33.9000070000002,54,,,,,,,,,,
,,33.9500330000002,-1754,,33.9500460000002,1208,,33.9500460000002,10,,33.9500270000002,27,,33.9500220000002,5000,,33.9500210000002,1745,,33.9500180000002,55,,,,,,,,,,
,,34.0000440000002,-1758,,34.0000270000002,1210,,34.0000260000002,10,,34.0000380000002,27,,34.0000320000002,5000,,34.0000320000002,1745,,34.0000270000002,54,,,,,,,,,,
,,34.0500240000002,-1757,,34.0500360000002,1215,,34.0500390000002,10,,34.0500480000002,27,,34.0500430000002,5000,,34.0500420000002,1745,,34.0500070000002,54,,,,,,,,,,
,,34.1000340000002,-1756,,34.1000460000002,1214,,34.1000490000002,10,,34.1000280000002,26,,34.1000220000002,5000,,34.1000220000002,1745,,34.1000160000002,54,,,,,,,,,,
,,34.1500440000002,-1756,,34.1500260000002,1214,,34.1500290000002,10,,34.1500410000002,27,,34.1500330000002,5000,,34.1500320000002,1745,,34.1500260000002,53,,,,,,,,,,
,,34.2000240000002,-1755,,34.2000360000002,1215,,34.2000390000002,10,,34.2000210000002,27,,34.2000420000002,5000,,34.2000410000002,1745,,34.2000060000002,54,,,,,,,,,,
,,34.2500330000002,-1759,,34.2500460000002,1218,,34.2500490000002,10,,34.2500300000002,27,,34.2500220000002,5000,,34.2500220000002,1745,,34.2500160000002,53,,,,,,,,,,
,,34.3000430000002,-1762,,34.3000250000002,1221,,34.3000280000002,10,,34.3000410000002,27,,34.3000320000002,5000,,34.3000310000002,1745,,34.3000260000002,52,,,,,,,,,,
,,34.3500240000002,-1764,,34.3500360000002,1224,,34.3500390000002,10,,34.3500210000002,27,,34.3500420000002,5000,,34.3500420000002,1745,,34.3500060000002,53,,,,,,,,,,
,,34.4000340000002,-1763,,34.4000460000002,1227,,34.4000490000002,10,,34.4000310000002,26,,34.4000230000002,5000,,34.4000220000002,1745,,34.4000180000002,52,,,,,,,,,,
,,34.4500440000002,-1762,,34.4500260000002,1227,,34.4500290000002,10,,34.4500410000002,26,,34.4500330000002,5000,,34.4500320000002,1745,,34.4500260000002,52,,,,,,,,,,
,,34.5000220000002,-1762,,34.5000350000002,1224,,34.5000380000002,10,,34.5000190000002,27,,34.5000420000002,5000,,34.5000410000002,1745,,34.5000060000002,51,,,,,,,,,,
,,34.5500340000002,-1756,,34.5500460000002,1229,,34.5500490000002,10,,34.5500310000002,27,,34.5500230000002,5000,,34.5500220000002,1745,,34.5500170000002,52,,,,,,,,,,
,,34.6000430000002,-1755,,34.6000240000002,1231,,34.6000280000002,10,,34.6000400000002,27,,34.6000310000002,5000,,34.6000310000002,1745,,34.5999960000002,51,,,,,,,,,,
,,34.6500240000002,-1755,,34.6500350000002,1232,,34.6500390000002,10,,34.6500500000002,27,,34.6500420000002,5000,,34.6500440000002,1745,,34.6500060000002,51,,,,,,,,,,
,,34.7000340000002,-1708,,34.7000460000002,1188,,34.7000490000002,11,,34.7000310000002,27,,34.7000220000002,5000,,34.7000250000002,1745,,34.7000160000002,52,,,,,,,,,,
,,34.7500440000002,-1566,,34.7500260000002,1137,,34.7500290000002,13,,34.7500410000002,25,,34.7500320000002,5000,,34.7500350000002,1745,,34.7499960000002,51,,,,,,,,,,
,,34.8000250000002,-1516,,34.8000360000002,982,,34.8000380000002,0,,34.8000500000002,55,,34.8000410000002,5000,,34.8000440000002,1745,,34.8000070000002,53,,,,,,,,,,
,,34.8500330000002,-1297,,34.8500460000002,1122,,34.8500490000002,1,,34.8500300000002,63,,34.8500220000002,5000,,34.8500240000002,1745,,34.8500160000002,58,,,,,,,,,,
,,34.9000440000002,-1153,,34.9000260000002,1034,,34.9000290000002,2,,34.9000410000002,88,,34.9000320000002,5000,,34.9000350000002,1745,,34.8999960000002,72,,,,,,,,,,
,,34.9500230000002,-1127,,34.9500350000001,964,,34.9500380000001,6,,34.9500200000002,95,,34.9500410000001,5000,,34.9500440000001,1745,,34.9500050000001,94,,,,,,,,,,
,,35.0000330000001,-1018,,35.0000450000001,376,,35.0000490000001,57,,35.0000300000001,78,,35.0000220000001,5000,,35.0000250000001,1745,,35.0000160000001,109,,,,,,,,,,
,,35.0500470000001,351,,35.0500260000001,-144,,35.0500290000001,51,,35.0500410000001,56,,35.0500320000001,5000,,35.0500350000001,1745,,35.0499960000001,117,,,,,,,,,,
,,35.1000270000001,646,,35.1000360000001,-1319,,35.1000390000001,28,,35.1000210000001,37,,35.1000420000001,5000,,35.1000450000001,1745,,35.1000060000001,120,,,,,,,,,,
,,35.1500370000001,966,,35.1500460000001,-1671,,35.1500490000001,43,,35.1500310000001,8,,35.1500230000001,5000,,35.1500250000001,1745,,35.1500170000001,113,,,,,,,,,,
,,35.2000470000001,1140,,35.2000260000001,-1788,,35.2000290000001,50,,35.2000410000001,15,,35.2000320000001,5000,,35.2000350000001,1745,,35.1999970000001,116,,,,,,,,,,
,,35.2500270000001,1206,,35.2500360000001,-1935,,35.2500390000001,54,,35.2500210000001,15,,35.2500420000001,5286,,35.2500450000001,25208,,35.2500060000001,115,,,,,,,,,,
,,35.3000370000001,1214,,35.3000460000001,-1966,,35.3000490000001,54,,35.3000310000001,15,,35.3000220000001,5197,,35.3000250000001,24892,,35.3000180000001,116,,,,,,,,,,
,,35.3500470000001,1219,,35.3500260000001,-1985,,35.3500290000001,56,,35.3500410000001,15,,35.3500320000001,5094,,35.3500350000001,25665,,35.3499970000001,118,,,,,,,,,,
,,35.4000270000001,1227,,35.4000360000001,-2028,,35.4000390000001,52,,35.4000210000001,14,,35.4000420000001,5045,,35.4000480000001,26333,,35.4000060000001,116,,,,,,,,,,
,,35.4500370000001,1238,,35.4500460000001,-2070,,35.4500490000001,51,,35.4500310000001,14,,35.4500220000001,5031,,35.4500280000001,26544,,35.4500160000001,115,,,,,,,,,,
,,35.5000470000001,1251,,35.5000270000001,-2091,,35.5000290000001,52,,35.5000410000001,13,,35.5000320000001,5015,,35.5000380000001,28383,,35.4999970000001,118,,,,,,,,,,
,,35.5500280000001,1258,,35.5500360000001,-2138,,35.5500390000001,51,,35.5500210000001,12,,35.5500420000001,5007,,35.5500480000001,27595,,35.5500070000001,114,,,,,,,,,,
,,35.6000370000001,1269,,35.6000460000001,-2182,,35.6000490000001,52,,35.6000310000001,12,,35.6000220000001,5005,,35.6000280000001,27241,,35.6000160000001,114,,,,,,,,,,
,,35.6500470000001,1283,,35.6500260000001,-2199,,35.6500290000001,53,,35.6500410000001,11,,35.6500340000001,5002,,35.6500380000001,28794,,35.6499970000001,115,,,,,,,,,,
,,35.7000270000001,1291,,35.7000360000001,-2240,,35.7000400000001,52,,35.7000210000001,11,,35.7000420000001,5001,,35.7000470000001,27600,,35.7000060000001,114,,,,,,,,,,
,,35.7500370000001,1301,,35.7500460000001,-2276,,35.7500490000001,51,,35.7500310000001,11,,35.7500220000001,5001,,35.7500280000001,29459,,35.7500160000001,114,,,,,,,,,,
,,35.8000470000001,1314,,35.8000260000001,-2293,,35.8000290000001,53,,35.8000410000001,10,,35.8000320000001,5000,,35.8000380000001,31150,,35.7999960000001,114,,,,,,,,,,
,,35.8500280000001,1318,,35.8500360000001,-2321,,35.8500390000001,51,,35.8500210000001,11,,35.8500420000001,5000,,35.8500480000001,30771,,35.8500060000001,114,,,,,,,,,,
,,35.9000370000001,1331,,35.9000460000001,-2342,,35.9000190000001,53,,35.9000310000001,10,,35.9000220000001,5000,,35.9000290000001,31579,,35.9000170000001,113,,,,,,,,,,
,,35.9500470000001,1340,,35.9500270000001,-2354,,35.9500340000001,53,,35.9500410000001,10,,35.9500340000001,5000,,35.9500390000001,30520,,35.9499970000001,114,,,,,,,,,,
,,36.0000270000001,1344,,36.0000360000001,-2371,,36.0000420000001,53,,36.0000220000001,10,,36.0000420000001,5000,,36.0000480000001,31728,,36.0000060000001,113,,,,,,,,,,
,,36.0500370000001,1356,,36.0500480000001,-2386,,36.0500220000001,52,,36.0500310000001,10,,36.0500260000001,5000,,36.0500280000001,33112,,36.0500160000001,112,,,,,,,,,,
,,36.1000470000001,881,,36.1000260000001,-2403,,36.1000320000001,123,,36.1000410000001,0,,36.1000350000001,5000,,36.1000380000001,-11672,,36.0999980000001,112,,,,,,,,,,
,,36.1500270000001,-143,,36.1500360000001,-1254,,36.1500420000001,103,,36.1500210000001,1,,36.1500450000001,5000,,36.1500480000001,-3220,,36.1500070000001,135,,,,,,,,,,
,,36.2000370000001,-1211,,36.2000460000001,-1146,,36.2000220000001,91,,36.2000340000001,0,,36.2000250000001,5000,,36.2000280000001,-2127,,36.2000160000001,118,,,,,,,,,,
,,36.2500470000001,-1016,,36.2500260000001,-1132,,36.2500330000001,54,,36.2500440000001,0,,36.2500350000001,5000,,36.2500380000001,-310,,36.2499960000001,113,,,,,,,,,,
,,36.3000280000001,-1111,,36.3000360000001,-1116,,36.3000420000001,46,,36.3000240000001,0,,36.3000450000001,5000,,36.3000480000001,40,,36.3000060000001,114,,,,,,,,,,
,,36.3500370000001,-592,,36.3500460000001,-1113,,36.3500220000001,43,,36.3500340000001,0,,36.3500260000001,5000,,36.3500280000001,544,,36.3500160000001,111,,,,,,,,,,
,,36.4000490000001,509,,36.4000260000001,-1113,,36.4000320000001,38,,36.4000440000001,0,,36.4000350000001,5000,,36.4000380000001,1522,,36.3999980000001,111,,,,,,,,,,
,,36.4500270000001,636,,36.4500370000001,-1115,,36.4500440000001,36,,36.4500240000001,0,,36.4500450000001,5000,,36.4500480000001,2497,,36.4500080000001,111,,,,,,,,,,
,,36.5000360000001,670,,36.5000450000001,-1117,,36.5000210000001,41,,36.5000330000001,0,,36.5000240000001,5000,,36.5000280000001,1762,,36.5000160000001,110,,,,,,,,,,
,,36.5500470000001,679,,36.5500260000001,-1118,,36.5500330000001,44,,36.5500440000001,0,,36.5500350000001,5000,,36.5500380000001,1865,,36.5499970000001,111,,,,,,,,,,
,,36.6000270000001,680,,36.6000360000001,-1116,,36.6000420000001,46,,36.6000240000001,0,,36.6000450000001,5000,,36.6000480000001,1683,,36.6000060000001,109,,,,,,,,,,
,,36.6500380000001,676,,36.6500460000001,-1119,,36.6500220000001,46,,36.6500350000001,0,,36.650025,5000,,36.6500280000001,1847,,36.6500160000001,110,,,,,,,,,,
,,36.700047,676,,36.7000260000001,-1114,,36.700033,46,,36.700044,0,,36.700035,5000,,36.700038,1767,,36.6999970000001,109,,,,,,,,,,
,,36.750027,674,,36.750036,-1117,,36.7500420000001,46,,36.750024,0,,36.7500450000001,5000,,36.750048,1918,,36.750007,109,,,,,,,,,,
,,36.800037,676,,36.800048,-1117,,36.800022,46,,36.800034,0,,36.800029,5000,,36.800029,1733,,36.800017,110,,,,,,,,,,
,,36.850047,676,,36.850026,-1119,,36.850032,47,,36.850044,1,,36.850039,5000,,36.850038,1528,,36.849998,109,,,,,,,,,,
,,36.900027,674,,36.900036,-1117,,36.900042,47,,36.900024,0,,36.900049,5000,,36.900048,1963,,36.900006,109,,,,,,,,,,
,,36.950038,679,,36.950047,-1115,,36.950022,47,,36.950035,1,,36.950029,5000,,36.950028,1891,,36.950016,109,,,,,,,,,,
,,37.000047,677,,37.000026,-1116,,37.000033,47,,37.000044,1,,37.000039,5000,,37.000039,1793,,36.999997,109,,,,,,,,,,
,,37.050027,676,,37.050036,-1114,,37.050042,47,,37.050025,1,,37.050049,5000,,37.050048,1727,,37.050007,109,,,,,,,,,,
,,37.100037,676,,37.100047,-1113,,37.100022,47,,37.100035,1,,37.100029,5000,,37.100029,1799,,37.100017,108,,,,,,,,,,
,,37.150047,678,,37.150027,-1114,,37.150033,48,,37.150044,1,,37.150039,5000,,37.150038,1750,,37.149997,109,,,,,,,,,,
,,37.200027,677,,37.200041,-1114,,37.200042,48,,37.200024,1,,37.200049,5000,,37.200048,1684,,37.200007,108,,,,,,,,,,
,,37.250037,678,,37.250048,-1113,,37.250021,48,,37.250033,1,,37.250027,5000,,37.250027,2028,,37.250017,107,,,,,,,,,,
,,37.300047,677,,37.300029,-1115,,37.300032,48,,37.300044,1,,37.30004,5000,,37.300039,1805,,37.299997,108,,,,,,,,,,
,,37.350027,677,,37.35004,-1113,,37.350042,48,,37.350024,1,,37.350049,5000,,37.350049,1952,,37.350007,107,,,,,,,,,,
,,37.400037,677,,37.40005,-1112,,37.400023,48,,37.400035,1,,37.400029,5000,,37.400029,1936,,37.400018,106,,,,,,,,,,
,,37.450048,677,,37.450029,-1113,,37.450032,48,,37.450045,1,,37.450038,5000,,37.450041,1814,,37.449998,106,,,,,,,,,,
,,37.500028,681,,37.500038,-1113,,37.500042,48,,37.500024,1,,37.500047,5000,,37.500021,1767,,37.500008,106,,,,,,,,,,
,,37.550038,680,,37.550051,-1113,,37.550024,48,,37.550035,1,,37.550033,5000,,37.550033,1821,,37.550017,107,,,,,,,,,,
,,37.600046,678,,37.600028,-1113,,37.600031,48,,37.600044,1,,37.600041,5000,,37.60004,1804,,37.599997,105,,,,,,,,,,
,,37.650027,680,,37.650039,-1112,,37.650042,48,,37.650024,1,,37.650022,5000,,37.650021,1792,,37.650007,106,,,,,,,,,,
,,37.700038,680,,37.700049,-1113,,37.700022,48,,37.700034,1,,37.700032,5000,,37.700031,1822,,37.700017,106,,,,,,,,,,
,,37.750046,680,,37.750028,-1112,,37.750031,48,,37.750043,1,,37.750041,5000,,37.750041,1797,,37.749997,105,,,,,,,,,,
,,37.800027,680,,37.800039,-1110,,37.800042,48,,37.800025,1,,37.800022,5000,,37.800022,1905,,37.800008,106,,,,,,,,,,
,,37.850037,680,,37.850051,-1109,,37.850022,48,,37.850035,1,,37.850033,5000,,37.850033,1888,,37.850017,105,,,,,,,,,,
,,37.900047,680,,37.90003,-1111,,37.900033,48,,37.900043,1,,37.900041,5000,,37.900041,1698,,37.899997,105,,,,,,,,,,
,,37.950027,680,,37.950043,-1111,,37.950042,48,,37.950025,1,,37.950022,5000,,37.950022,1891,,37.950007,104,,,,,,,,,,
,,38.000037,679,,38.000023,-1109,,38.000023,48,,38.000034,1,,38.000032,5000,,38.000031,1928,,38.000018,103,,,,,,,,,,
,,38.050048,681,,38.050032,-1110,,38.050036,48,,38.050045,1,,38.050043,5000,,38.050042,1950,,38.049998,105,,,,,,,,,,
,,38.100027,681,,38.100043,-1110,,38.100045,49,,38.100025,1,,38.100022,5000,,38.100021,1933,,38.100008,103,,,,,,,,,,
,,38.150038,683,,38.150022,-1110,,38.150026,48,,38.150035,1,,38.150032,5000,,38.150032,1713,,38.150018,103,,,,,,,,,,
,,38.200048,683,,38.200034,-1114,,38.200037,49,,38.200045,1,,38.200043,5000,,38.200042,1779,,38.199998,103,,,,,,,,,,
,,38.250026,683,,38.250042,-1111,,38.250044,49,,38.250023,1,,38.250021,5000,,38.25002,1700,,38.250006,103,,,,,,,,,,
,,38.300038,684,,38.300023,-1110,,38.300026,49,,38.300035,1,,38.300033,5000,,38.300038,1951,,38.300018,103,,,,,,,,,,
,,38.350047,684,,38.350032,-1110,,38.350036,49,,38.350045,1,,38.350042,5000,,38.350048,1793,,38.349999,102,,,,,,,,,,
,,38.400026,684,,38.400042,-1111,,38.400045,49,,38.400023,1,,38.40002,5000,,38.400027,1753,,38.400007,103,,,,,,,,,,
,,38.450038,683,,38.450023,-1111,,38.450026,49,,38.450035,1,,38.450032,5000,,38.450038,1718,,38.450018,103,,,,,,,,,,
,,38.500048,684,,38.5000329999999,-1112,,38.500034,49,,38.500045,1,,38.500042,5000,,38.5000489999999,2014,,38.4999979999999,102,,,,,,,,,,
,,38.5500279999999,684,,38.5500429999999,-1110,,38.5500459999999,49,,38.5500239999999,1,,38.5500219999999,5000,,38.5500289999999,2032,,38.5500079999999,103,,,,,,,,,,
,,38.6000379999999,684,,38.6000229999999,-1110,,38.6000249999999,49,,38.6000349999999,1,,38.6000319999999,5000,,38.6000389999999,2025,,38.6000179999999,101,,,,,,,,,,
,,38.6500479999999,686,,38.6500319999999,-1109,,38.6500349999999,49,,38.6500449999999,1,,38.6500419999999,5000,,38.6500479999999,1886,,38.6499979999999,102,,,,,,,,,,
,,38.7000269999999,684,,38.7000429999999,-1109,,38.7000459999999,49,,38.7000239999999,1,,38.7000209999999,5000,,38.7000299999999,1881,,38.7000079999999,102,,,,,,,,,,
,,38.7500369999999,686,,38.7500219999999,-1109,,38.7500249999999,49,,38.7500339999999,1,,38.7500309999999,5000,,38.7500379999999,1882,,38.7500169999999,100,,,,,,,,,,
,,38.8000479999999,687,,38.8000319999999,-1110,,38.8000379999999,49,,38.8000449999999,1,,38.8000409999999,5000,,38.8000489999999,1944,,38.7999979999999,101,,,,,,,,,,
,,38.8500279999999,688,,38.8500429999999,-1110,,38.8500489999999,49,,38.8500249999999,1,,38.8500219999999,5000,,38.8500279999999,1833,,38.8500079999999,100,,,,,,,,,,
,,38.9000369999999,688,,38.9000229999999,-1110,,38.9000289999999,49,,38.9000349999999,1,,38.9000319999999,5000,,38.9000389999999,1979,,38.9000179999999,100,,,,,,,,,,
,,38.9500509999999,688,,38.9500329999999,-1111,,38.9500389999999,49,,38.9500439999999,1,,38.9500419999999,5000,,38.9500479999999,1821,,38.9499979999999,100,,,,,,,,,,
,,39.0000299999999,689,,39.0000419999999,-1109,,39.0000469999999,49,,39.0000239999999,1,,39.0000209999999,5000,,39.0000269999999,1915,,39.0000069999999,99,,,,,,,,,,
,,39.0500419999999,690,,39.0500219999999,-1109,,39.0500279999999,50,,39.0500339999999,1,,39.0500309999999,5000,,39.0500389999999,1969,,39.0500169999999,100,,,,,,,,,,
,,39.1000209999999,691,,39.1000329999999,-1109,,39.1000389999999,50,,39.1000449999999,1,,39.1000419999999,5000,,39.1000209999999,1912,,39.0999979999999,99,,,,,,,,,,
,,39.1500309999999,688,,39.1500419999999,-1109,,39.1500489999999,50,,39.1500239999999,1,,39.1500209999999,5000,,39.1500299999999,1799,,39.1500079999999,99,,,,,,,,,,
,,39.2000419999999,688,,39.2000229999999,-1111,,39.2000289999999,50,,39.2000349999999,1,,39.2000319999999,5000,,39.2000409999999,1762,,39.2000179999999,99,,,,,,,,,,
,,39.2500209999999,688,,39.2500329999999,-1109,,39.2500389999999,49,,39.2500449999999,1,,39.2500419999999,5000,,39.2500209999999,1850,,39.2499979999999,98,,,,,,,,,,
,,39.3000319999999,689,,39.3000419999999,-1112,,39.3000489999999,49,,39.3000239999999,1,,39.3000219999999,5000,,39.3000299999999,1989,,39.3000079999999,99,,,,,,,,,,
,,39.3500419999999,688,,39.3500229999999,-1110,,39.3500289999999,49,,39.3500349999999,1,,39.3500319999999,5000,,39.3500409999999,1956,,39.3500179999999,98,,,,,,,,,,
,,39.4000229999999,690,,39.4000329999999,-1111,,39.4000389999999,49,,39.4000459999999,1,,39.4000419999999,5000,,39.4000209999999,1972,,39.3999979999999,98,,,,,,,,,,
,,39.4500319999999,688,,39.4500429999999,-1110,,39.4500489999999,49,,39.4500239999999,1,,39.4500219999999,5000,,39.4500309999999,1785,,39.4500099999999,98,,,,,,,,,,
